Id,SalePrice
1572,139547.42968634807
1573,239874.1103158032
1574,128014.5490966721
1575,232298.37677909833
1576,255550.37083014433
1577,187673.92289622527
1578,150060.17502946372
1579,131321.0812161133
1580,195023.94686505993
1581,164521.12174066127
1582,124812.08292148732
1583,284704.60843487
1584,225856.34902853222
1585,140090.437536242
1586,54323.19466957812
1587,102725.92552090873
1588,151438.40154863242
1589,102542.69387431545
1590,125948.73846497876
1591,79290.21692098842
1592,127417.92021766063
1593,134227.44875103
1594,130973.26513288869
1595,102669.5513737836
1596,212432.80113169138
1597,179856.17080406653
1598,201691.77325465955
1599,192576.7126547815
1600,187336.7981949353
1601,38324.64173772736
1602,122706.86054694263
1603,94372.1046562242
1604,269400.10542967124
1605,245091.7764856348
1606,171681.36980840558
1607,176346.004631856
1608,222164.4327787839
1609,191802.5873719436
1610,152040.03755861026
1611,140863.18189006663
1612,181356.43554183695
1613,174694.299600956
1614,143076.93729097152
1615,93293.780012348
1616,64281.269791710394
1617,82285.42016693637
1618,117501.38852910539
1619,150926.25715022426
1620,177042.62765984048
1621,128571.18979919411
1622,158654.3072793202
1623,271103.294860547
1624,217906.4701926519
1625,111740.15163103868
1626,181513.9119316867
1627,185966.2971863676
1628,277415.1479981965
1629,181770.53542351557
1630,311250.26569376676
1631,217369.13457158225
1632,223599.94738353917
1633,196394.61890528337
1634,191303.01027864084
1635,177326.49739675992
1636,151406.8204603733
1637,184430.35618523593
1638,190496.6453364111
1639,189042.01013985413
1640,238060.8705753701
1641,179477.83954655696
1642,239856.2404576576
1643,209415.99681510474
1644,227058.7802046639
1645,212729.32982265804
1646,166565.07089495726
1647,160735.82787210023
1648,128760.30552984937
1649,131300.38611582457
1650,113754.6928850967
1651,119417.9292472408
1652,101638.84479195169
1653,101896.19409894948
1654,151186.26176012072
1655,141225.77246467728
1656,143819.4730868304
1657,154286.20655796528
1658,155846.36396456597
1659,122096.73061606099
1660,157642.51179397156
1661,389517.4317012152
1662,340208.41015525593
1663,349161.1397165254
1664,415061.7811468708
1665,307231.9447722006
1666,309324.6573980451
1667,345148.6700163989
1668,341191.21080930403
1669,304913.96533095645
1670,334947.74953242845
1671,257433.09218304814
1672,373563.8123983593
1673,284794.82409085636
1674,250267.23620272602
1675,202261.23233120074
1676,207646.48900176983
1677,211466.3053581963
1678,418685.6940549109
1679,350868.54517515947
1680,319773.6115586939
1681,271127.28726052766
1682,299570.42115578457
1683,194235.60126855207
1684,184974.08235868457
1685,185971.44825399903
1686,181595.465383303
1687,186186.05086943434
1688,199056.0357101259
1689,207351.22291173786
1690,206788.75115854954
1691,198797.48925625722
1692,266103.9667966604
1693,186688.08157811436
1694,188823.55644261945
1695,173830.5979901431
1696,258802.26603518234
1697,184013.4559606385
1698,309007.98411356995
1699,310803.46710851754
1700,248483.16873135057
1701,259887.98608390545
1702,236933.568035595
1703,237363.77886444787
1704,264122.20384190226
1705,257739.14822562964
1706,364146.76155198447
1707,213287.75289067221
1708,200611.81978754362
1709,251759.70554362144
1710,218025.98487061507
1711,267732.65735863935
1712,251766.22844341572
1713,260454.7101068262
1714,213943.84940963198
1715,200837.23712826354
1716,180703.82432665146
1717,187212.5201725445
1718,133865.49468172903
1719,217465.16000988532
1720,247191.09991517517
1721,173280.03490709388
1722,120772.8875185152
1723,157753.16183030294
1724,216874.27672595726
1725,237038.8536663251
1726,185257.096124837
1727,149274.7254280895
1728,182282.04162921978
1729,162248.3995633577
1730,160054.14812143642
1731,121493.44396992758
1732,126187.51894317652
1733,105123.13101263386
1734,117575.82807514428
1735,125913.09970750702
1736,96393.40294492325
1737,287547.32688020275
1738,245746.735691001
1739,250924.7542565171
1740,207956.82752232972
1741,181394.4801922297
1742,167692.54711980047
1743,181043.03501766096
1744,312406.0461080626
1745,211619.63945010694
1746,192411.09434257218
1747,222725.0915341742
1748,215987.42793291225
1749,144236.91743285814
1750,119276.64563859007
1751,249256.68777786888
1752,110078.4616597029
1753,152624.34023088988
1754,202392.9072188166
1755,169040.80098217385
1756,129743.74719395264
1757,112316.18741598057
1758,150315.90305852753
1759,163100.2366081479
1760,169047.91210474318
1761,147797.47315004532
1762,181564.65385633332
1763,183093.01862352283
1764,104169.39329603051
1765,166506.7013254257
1766,193831.15796304122
1767,221315.76195227323
1768,135456.14400446223
1769,176379.3682385476
1770,166227.9621923878
1771,116634.23916464984
1772,131746.64822434663
1773,119137.30661696033
1774,151110.97355005424
1775,143485.46562032241
1776,137023.2217361097
1777,100771.4975461196
1778,143399.4318804185
1779,136032.33816829987
1780,179246.36077038012
1781,121545.66140368012
1782,67682.79976573115
1783,151672.6351568743
1784,99039.54473898765
1785,127115.09081763438
1786,162314.90289221145
1787,172620.72102269946
1788,37076.79179111298
1789,102064.59221145844
1790,62223.70811307397
1791,206803.26624969885
1792,157354.39868937712
1793,137565.38268489373
1794,177472.99672736283
1795,125173.9555241681
1796,136343.24373216784
1797,132594.17406844423
1798,114665.07953281404
1799,95857.25169721407
1800,112622.98638540036
1801,112217.79064756735
1802,143909.84123957768
1803,155353.23579960427
1804,124370.70830730951
1805,134769.79998355825
1806,126788.32917714384
1807,161163.25230149608
1808,120356.23930199687
1809,124040.19080879213
1810,139890.91611680016
1811,78221.63025908166
1812,97024.01564442714
1813,117224.44367531355
1814,89270.58293242678
1815,31693.09788939703
1816,97188.24281169933
1817,111127.1990358813
1818,160103.03814191849
1819,127186.211536833
1820,46474.04025044231
1821,123838.94912280925
1822,165750.3977780835
1823,36205.90192953011
1824,145405.01486802375
1825,138952.52277457376
1826,98036.02391968532
1827,95807.14197182917
1828,133781.95330118437
1829,159216.65396305104
1830,161254.65528688204
1831,147294.8385650171
1832,76248.96870768887
1833,146084.06764635164
1834,114851.19183160423
1835,123423.7204400684
1836,118577.9841618269
1837,80481.27323345098
1838,114655.0899520364
1839,108920.90523110401
1840,147324.04861945726
1841,119705.93838073974
1842,96618.82221467319
1843,133179.12809195602
1844,143538.16967726682
1845,143337.17116714828
1846,155372.82152726492
1847,174196.8929125976
1848,32747.03416341709
1849,122523.91836941832
1850,112949.08389029033
1851,142374.17238713586
1852,117508.69223649173
1853,122681.44826937607
1854,160262.75485788414
1855,153675.15708517493
1856,229966.63751757186
1857,136669.4808315583
1858,129164.7401493219
1859,112231.76215864276
1860,139573.92173091642
1861,111523.45411040186
1862,304054.45506936515
1863,292838.62142649473
1864,292852.00547245925
1865,346853.65788701357
1866,333097.5968615551
1867,231648.96770186818
1868,284346.3574973666
1869,215508.00652131048
1870,226830.00079201366
1871,266350.2717728411
1872,182981.43950456937
1873,241864.50339610502
1874,139738.7069538653
1875,190774.85706543337
1876,194115.50474212278
1877,205117.1905236663
1878,214068.86739644484
1879,118027.58946156173
1880,121687.51380757608
1881,246499.63654945802
1882,242267.74336625938
1883,181620.56230411827
1884,198042.99688241608
1885,229229.46551481856
1886,274253.3787212684
1887,224047.4705693743
1888,261222.91009249038
1889,172265.47602187947
1890,110237.89119803441
1891,129514.9043295799
1892,85709.3330107171
1893,125598.07824286583
1894,115537.6689059269
1895,131522.63786896027
1896,120655.04160397731
1897,113228.42216406798
1898,109044.14358404318
1899,162787.48907868116
1900,157290.20060591315
1901,169746.16828611545
1902,142963.7216338233
1903,219300.1740311094
1904,136070.57050781065
1905,191411.9150311884
1906,155611.2277396101
1907,206000.64229563746
1908,115993.1265485889
1909,144471.53522078926
1910,126428.80172332098
1911,211292.10489620565
1912,287228.5535732234
1913,175944.63268087452
1914,60951.83361084618
1915,307790.5167934695
1916,39943.26630522765
1917,246344.83077052305
1918,137990.37953149746
1919,176357.293042408
1920,156193.65998036566
1921,345811.5896740239
1922,322238.2889954731
1923,227389.04913094023
1924,230207.61970093203
1925,212516.9267390267
1926,354213.1783127311
1927,123560.27400575462
1928,170166.85205254692
1929,116083.55866529183
1930,126228.4432589416
1931,139327.11911613826
1932,129672.38061091976
1933,200341.2034450562
1934,181858.26807260385
1935,172445.01348867975
1936,197336.6675887414
1937,179989.53706126357
1938,173520.64476227044
1939,246347.2452893366
1940,192253.33920085715
1941,172818.6712517378
1942,174284.41450328907
1943,217690.88520010462
1944,332109.8406976068
1945,355015.8516026819
1946,143955.09116524298
1947,284669.2265396157
1948,183932.99893628783
1949,242389.29848415402
1950,198819.88737868404
1951,252857.999720448
1952,211564.01990934904
1953,181246.96886112314
1954,186815.1187997957
1955,129018.20125017349
1956,299865.33901548764
1957,149771.28306025616
1958,286194.2061982721
1959,139969.8884275293
1960,90105.51665024513
1961,121520.60455698027
1962,94144.03052182937
1963,110700.43082353815
1964,101225.45619913335
1965,144792.38891529595
1966,139015.2779430796
1967,294547.63890637446
1968,372924.3939108892
1969,352628.55406985944
1970,362492.39039855765
1971,410926.9490664861
1972,348267.06534381176
1973,291633.1486090654
1974,318750.827765792
1975,409542.2825134952
1976,279253.30306816456
1977,335866.38007958746
1978,318575.43212026515
1979,319046.9461017152
1980,187942.57111744804
1981,333243.318230186
1982,221632.15302515123
1983,211963.28828066154
1984,181382.54401212823
1985,233580.76427933146
1986,213193.21803777895
1987,204074.92255054778
1988,179794.71527067316
1989,199510.24870208005
1990,216359.20182949078
1991,230744.8155987381
1992,232320.25234417774
1993,173574.7024157835
1994,232138.23054187806
1995,186149.90721653894
1996,269086.31144648406
1997,309913.9148152022
1998,278320.67599263915
1999,281354.7411866088
2000,299037.36008673726
2001,279641.4625872088
2002,240747.23834368505
2003,251527.21336452593
2004,288337.05018840905
2005,224588.5879943482
2006,220564.31690912347
2007,244249.53105087468
2008,221013.392878589
2009,205348.4097136077
2010,203505.16441468877
2011,139641.87166717593
2012,183790.09567553445
2013,176460.00706932615
2014,189269.7776045062
2015,214010.11472735862
2016,193967.20632137154
2017,200271.68788245847
2018,118585.57847879092
2019,123082.17891843563
2020,78297.39554188175
2021,91131.46266245123
2022,187000.4991372103
2023,127038.94369996077
2024,266435.76064791484
2025,323640.509042833
2026,174851.64071550427
2027,154836.65930066005
2028,150568.75788641343
2029,163015.13029110018
2030,255564.67825979803
2031,234021.8213781343
2032,255985.73807279038
2033,248611.924065969
2034,175181.72451788306
2035,220560.1092821165
2036,209880.9913173099
2037,213993.3724450295
2038,301283.5064126936
2039,227912.52188271002
2040,311487.9648908807
2041,281760.9853928191
2042,199787.79243000367
2043,185306.28902782346
2044,182833.80142948547
2045,214105.07024110155
2046,130837.73756948413
2047,129560.94119234235
2048,146603.54257658834
2049,136071.22927956187
2050,163761.10045028658
2051,107479.6025505262
2052,118350.74206117743
2053,144518.3392951574
2054,78733.72091176295
2055,156088.58223718184
2056,141311.09988500245
2057,98811.10251844347
2058,213844.202208878
2059,123638.87681351788
2060,172690.95329035266
2061,167477.33019768717
2062,111629.50740069154
2063,107326.09301645223
2064,129088.99972909936
2065,122457.1886865355
2066,171446.57441878048
2067,131283.11908516678
2068,137890.8854260923
2069,78454.73603847293
2070,111398.45533192795
2071,92899.92734010179
2072,165641.2613496123
2073,129758.93217737923
2074,181812.7128024335
2075,153595.26401123198
2076,122959.31845473971
2077,143893.55266227492
2078,110479.76417090329
2079,133208.9261808598
2080,103886.89358433492
2081,117233.01887951705
2082,114941.59043592161
2083,148224.24374373362
2084,99695.69149476111
2085,98110.33026362832
2086,118743.94542946649
2087,113749.13566977608
2088,90969.65286129843
2089,64514.2228934233
2090,133884.6437233048
2091,84129.74990494082
2092,130308.45464634465
2093,131723.89984174626
2094,118486.66002240065
2095,140966.7942884242
2096,80520.21165371136
2097,91984.18145087847
2098,147145.34502177718
2099,26448.80106381647
2100,48554.48085708881
2101,113268.01653292516
2102,128112.83369198898
2103,91754.96212963022
2104,135942.04866008356
2105,136568.4364399123
2106,37259.276057851384
2107,202061.12087037403
2108,109753.12121693951
2109,92847.66535799157
2110,122002.18598340203
2111,137977.59883589763
2112,126594.11657896853
2113,103231.19223461619
2114,111398.75971683966
2115,153400.69809831897
2116,118013.36595224807
2117,144165.08647361916
2118,115838.90447537269
2119,111348.92505448684
2120,115428.3866977209
2121,86726.34424050548
2122,107294.76432809078
2123,85762.41585638902
2124,171121.13275686692
2125,128962.3005559193
2126,158602.4367297808
2127,181191.8551243284
2128,131581.2798619137
2129,94262.89249647684
2130,129853.32101896759
2131,154206.16058150236
2132,114263.68317074352
2133,125431.53469607922
2134,124808.38547519632
2135,100943.82643450907
2136,51669.308946824545
2137,102858.94769007174
2138,121794.64613518285
2139,145374.66120532528
2140,134532.68689812633
2141,169678.63123244498
2142,125331.5545302785
2143,146327.932058911
2144,106865.79263312972
2145,132461.47403711482
2146,176550.57750919816
2147,154216.3620175432
2148,145526.90914925787
2149,155844.19227775824
2150,232225.56620981047
2151,117861.91806594926
2152,176808.36524852872
2153,187496.5197447431
2154,95222.88911134045
2155,146371.72802869463
2156,249521.10409569176
2157,232887.8440497539
2158,238769.17090592484
2159,222597.06707872555
2160,198793.37069849562
2161,245143.9929258317
2162,358661.4704879123
2163,346636.34231902985
2164,257279.6561813238
2165,203222.96363606755
2166,154427.6671851799
2167,215648.347816543
2168,178210.9385695543
2169,194937.22730849154
2170,207809.72755446038
2171,153325.29840033635
2172,135789.6225918001
2173,185503.3394897406
2174,216752.78017897427
2175,278459.6568809492
2176,294528.5633853326
2177,238395.5955997939
2178,214859.47645575152
2179,132649.17664786286
2180,203942.39447538965
2181,195975.197553539
2182,221290.42619975077
2183,196651.97660611095
2184,118764.607474616
2185,128251.90279276017
2186,151520.69688592048
2187,163069.11713711632
2188,162009.76149562004
2189,294750.62016640743
2190,64773.225415015084
2191,57336.57965410032
2192,70271.26353621506
2193,119314.29341187808
2194,110540.76526080046
2195,83699.37590212484
2196,97832.1843456759
2197,112974.8971149771
2198,170194.15310323812
2199,193946.55861448467
2200,135114.66797867446
2201,142483.4403826557
2202,202895.06794452385
2203,136314.5314326486
2204,163215.06459167576
2205,99048.37823837642
2206,143007.59699484025
2207,218565.35955819863
2208,241024.78827308875
2209,227483.85571450624
2210,125746.74339038077
2211,120457.20991404814
2212,114803.65905587251
2213,99378.8754167052
2214,140083.31374895867
2215,93769.30137378043
2216,137582.74664526075
2217,61070.353770064714
2218,75251.84893928721
2219,80534.34519716886
2220,72603.35984469156
2221,308413.30905400956
2222,278153.516840426
2223,296554.85631421016
2224,226589.74076185212
2225,123442.88647332584
2226,174881.28204808946
2227,214068.45914618974
2228,283847.0602727503
2229,245353.24182383379
2230,148108.60073480237
2231,220127.28116416943
2232,186494.61362423058
2233,186998.7308190803
2234,256618.1826789173
2235,227619.49917192647
2236,250186.16940171225
2237,306125.84652550117
2238,207929.84590189793
2239,96849.19101732037
2240,163530.10086499806
2241,134637.23330713343
2242,120981.44622032245
2243,124825.73845828549
2244,102433.11278831716
2245,104648.42589962391
2246,132528.21670068696
2247,138881.64422097986
2248,122122.95331467269
2249,114026.00875231688
2250,123210.81744038174
2251,109967.42012769436
2252,184489.22312451398
2253,165027.93077826165
2254,178238.8686677129
2255,189043.62339461877
2256,171848.71485511027
2257,204958.73777155357
2258,154743.08481023033
2259,174796.02558676878
2260,152504.16760552803
2261,205257.43481815304
2262,212319.84599852015
2263,340520.20821342675
2264,419750.3395635382
2265,150368.02336627452
2266,280504.49888104503
2267,332253.36273234186
2268,379209.41115108854
2269,161019.8049030333
2270,194909.6694090227
2271,205656.82141443962
2272,215039.84008758154
2273,157635.5994816136
2274,179583.15787205432
2275,164468.3225083662
2276,196635.50859572078
2277,173247.10175116762
2278,152307.42606614332
2279,120391.66024384505
2280,99906.42553935708
2281,172214.7368056496
2282,184464.7424034085
2283,112786.11719125269
2284,118511.8952115032
2285,139954.72898118536
2286,109562.86909766732
2287,356354.1160049032
2288,283148.3332220101
2289,317562.0153686679
2290,389066.45860615245
2291,325347.07824138575
2292,386489.48435160785
2293,401163.09174680454
2294,351587.68334891956
2295,431974.7136407879
2296,249995.88001429813
2297,346942.9989637984
2298,347076.4631891273
2299,332092.8466201583
2300,300930.0148414191
2301,322936.30902649247
2302,253040.8969966151
2303,244441.5232612737
2304,250570.7236744248
2305,209391.35393493838
2306,197679.31467345203
2307,208329.86645903086
2308,230868.14113439666
2309,290813.5790584134
2310,224913.52917421874
2311,211741.1968429251
2312,183301.36433391806
2313,169264.6760695615
2314,178701.82114640676
2315,190741.3926217031
2316,208318.99397659357
2317,189377.18064209702
2318,186561.3109858976
2319,191994.7644915199
2320,186744.96890397923
2321,246320.14964598132
2322,205102.3133670793
2323,197551.88005101398
2324,202984.2526127088
2325,223998.42028764245
2326,188354.7783382643
2327,201226.22456171233
2328,225133.56800741615
2329,190470.8487966987
2330,187284.43717685397
2331,312922.46951925475
2332,347278.9305316862
2333,295857.98369966086
2334,248432.41348237306
2335,273069.87200014765
2336,286262.9216242565
2337,189896.80901826883
2338,247722.7302509021
2339,231616.05752827378
2340,370471.92129055527
2341,216982.56669512895
2342,230533.4591217955
2343,228308.1026415191
2344,217700.00119608993
2345,227402.41903627635
2346,213381.5335968246
2347,194490.46881643933
2348,244495.87233555265
2349,185156.30081616793
2350,302599.96410048637
2351,259218.4707830046
2352,237923.34310597694
2353,242899.527637509
2354,147919.0946317263
2355,147322.85314254556
2356,152256.06294091986
2357,194524.5697115423
2358,195400.42307717356
2359,124530.0312222363
2360,105723.33426507206
2361,143989.5767981409
2362,241604.43213656294
2363,143162.37054897397
2364,182340.3358401817
2365,220476.92595343947
2366,193051.71986780484
2367,216926.8616361193
2368,213651.93213820297
2369,212595.0322316162
2370,167006.71320853278
2371,154694.68664605884
2372,185041.18462817016
2373,275059.4226212159
2374,294715.07969441125
2375,237892.69973931107
2376,280504.5910820787
2377,295314.13487407594
2378,145127.94329301786
2379,206996.78597673425
2380,144365.14570775157
2381,161893.22153574871
2382,219356.8977696348
2383,195215.89847168396
2384,235290.29551421088
2385,170506.05499436508
2386,124401.8414686517
2387,120530.82458638918
2388,111545.3306384069
2389,120760.16429668765
2390,150630.20563332347
2391,143109.81947682946
2392,107232.41060503248
2393,175580.98212505426
2394,142867.17704169848
2395,205541.63911453736
2396,141223.60674295144
2397,210223.21987948107
2398,127435.33700300124
2399,53121.640889238115
2400,52191.49863409132
2401,118521.71846146489
2402,133207.5785819036
2403,143188.43211593048
2404,154954.81069747472
2405,161607.19599049017
2406,131746.7574946283
2407,125223.61939684117
2408,154691.1981363537
2409,109280.55917169289
2410,177790.62547813577
2411,103918.0308256932
2412,156648.71969259335
2413,116177.42009907907
2414,159563.45199793897
2415,128612.72967616597
2416,127941.35189541378
2417,135316.5232826568
2418,126811.75793851868
2419,119072.72832133934
2420,119701.34336797074
2421,102994.7081834718
2422,95731.9242156378
2423,119814.1118846348
2424,154892.67757971876
2425,218140.2125729694
2426,138885.90760682948
2427,124318.2718436407
2428,192991.886581815
2429,97580.23721239777
2430,125906.32547681758
2431,104569.05187097799
2432,143261.34114636312
2433,144897.084556323
2434,135532.3990870584
2435,146686.0516725373
2436,103308.89851185786
2437,89788.60342656197
2438,111726.19670342021
2439,97623.48934259584
2440,126852.21312774885
2441,99574.8575842443
2442,92671.28045603217
2443,134995.95642701583
2444,118740.89204176121
2445,84820.2552946888
2446,136126.3184485389
2447,202900.65727766234
2448,137297.75130649688
2449,125289.02327340425
2450,152542.97179835636
2451,117183.6047707472
2452,203835.3893868066
2453,85659.5839296342
2454,112233.88683848896
2455,135162.14161218487
2456,115748.38755818787
2457,131803.11768755852
2458,136496.09170490043
2459,101232.54582235315
2460,149602.1232953159
2461,120589.38124955475
2462,127675.35059999485
2463,123957.70410782009
2464,173163.27690709181
2465,139968.32802923935
2466,117002.12548709601
2467,142908.49151028862
2468,93964.20487058963
2469,79297.75891303661
2470,191949.14468888575
2471,216439.5973805155
2472,166962.79396041762
2473,99577.28749800372
2474,63296.51509393906
2475,203809.99098669854
2476,91153.16953028478
2477,94277.62840446971
2478,142362.7830882012
2479,85810.92016287021
2480,160714.3741688279
2481,123186.56794185772
2482,114048.71123607973
2483,95936.63583486974
2484,126320.87761240714
2485,116006.1011139385
2486,138187.36188874303
2487,190125.51759178503
2488,170488.82018954484
2489,158285.30748853192
2490,142434.1062689441
2491,109047.35164551652
2492,197736.73133190544
2493,163180.17023399583
2494,151823.069673466
2495,63130.318681563615
2496,228515.46285072464
2497,149581.40071235574
2498,104664.20829777005
2499,77179.64534569338
2500,113936.36600081812
2501,129729.46941307587
2502,145460.23448253085
2503,99337.90874869784
2504,142599.93062755256
2505,220273.29855065318
2506,263604.741691597
2507,284580.4510500778
2508,263442.38504554785
2509,227844.3061921935
2510,219455.31644941244
2511,177872.51516454644
2512,207484.25751878257
2513,226657.8949406135
2514,242924.4397835753
2515,144579.31112842943
2516,176867.26916652865
2517,140886.3573756786
2518,149613.9743293794
2519,240816.80144217305
2520,223762.2923579251
2521,187764.83226037878
2522,219354.3752550011
2523,104510.62555984323
2524,138809.42975138885
2525,138262.64783509664
2526,145873.59381821187
2527,114503.21101078723
2528,121767.31699660273
2529,149264.4329407577
2530,124018.33427282161
2531,252407.80810684274
2532,217183.61397909292
2533,201347.96447829952
2534,243904.06206683556
2535,265603.0674535135
2536,234245.75355154744
2537,244155.5752810014
2538,192908.36351146223
2539,196236.7848782204
2540,188371.41883705033
2541,185153.37406984562
2542,163652.90189708327
2543,108133.16777607899
2544,102621.74360821045
2545,137189.38099499705
2546,128227.19085784195
2547,156023.04865868328
2548,165526.72904494434
2549,156440.16806466252
2550,576454.4973586512
2551,139978.91002913518
2552,132469.58637777224
2553,60526.95075705374
2554,86986.34818649912
2555,106766.04167015113
2556,85133.2527668521
2557,99345.89796646679
2558,177842.19917126847
2559,134866.4809688616
2560,161975.60586311098
2561,141055.21451729868
2562,138577.27963819914
2563,136257.52512713318
2564,206364.93976713796
2565,152654.70541172422
2566,138942.81365627417
2567,116678.8539851277
2568,214724.87011890358
2569,220987.06855455876
2570,118843.88400846081
2571,175853.13806014214
2572,160329.15252225118
2573,218735.01845991463
2574,244776.03003711632
2575,137816.27244617845
2576,120054.47860727106
2577,156943.61165279843
2578,75926.74138257226
2579,32212.507787970506
2580,93651.89584317316
2581,129696.65225969313
2582,135493.06122369296
2583,275124.7835046272
2584,174556.08165535668
2585,194004.6434461247
2586,217578.84635813665
2587,201162.9906336586
2588,144973.02239811848
2589,148356.03959618596
2590,217498.68065579043
2591,238304.09682655067
2592,219497.92367287318
2593,257413.13692407857
2594,188244.43763518843
2595,220650.9730814498
2596,290931.7814464637
2597,201770.18672212568
2598,277252.6823336131
2599,341674.1081395478
2600,115640.39119300178
2601,143706.99541480304
2602,70487.36462719993
2603,80913.40164756177
2604,78645.93437263936
2605,70121.75806538212
2606,142160.1044725107
2607,238247.13016400428
2608,213471.99160754206
2609,172931.7251483806
2610,105429.44631481898
2611,114797.21237159857
2612,159043.40432604137
2613,119528.12067369209
2614,108506.45621645467
2615,161983.5893423406
2616,157000.5457965572
2617,199717.42957110118
2618,230102.85581005266
2619,209568.38277629385
2620,194336.05879759727
2621,170315.4095552746
2622,183299.57122343668
2623,230228.6692955783
2624,303302.6026668416
2625,256849.60056740558
2626,174623.78443422218
2627,161959.24638318233
2628,411000.34903789806
2629,432032.5255131368
2630,352495.4925540362
2631,408875.52095724776
2632,374893.14813975897
2633,281817.41888525605
2634,377062.6987697291
2635,154806.8920292085
2636,179693.28743337168
2637,203270.7137708862
2638,244142.3186762393
2639,183437.71489612805
2640,152401.73092423685
2641,94861.91919882102
2642,182833.9799225345
2643,110639.83555115505
2644,118749.62812085134
2645,108432.58089726079
2646,92720.81576446684
2647,112487.77616559136
2648,139016.48444102195
2649,153861.6406433254
2650,137193.49393722124
2651,141895.8688899448
2652,361741.86704696435
2653,246750.53067357757
2654,260791.9934944921
2655,376523.23075689864
2656,324580.31209645286
2657,334627.94526485435
2658,302160.81295982277
2659,312280.6852694199
2660,346376.9574730884
2661,331461.8796102426
2662,347484.3442410946
2663,278353.85431969963
2664,283338.8157033299
2665,329703.40796653397
2666,291860.2066855385
2667,185455.22790711524
2668,191345.42527373883
2669,188084.9352088331
2670,274335.38779198646
2671,199588.82856394778
2672,209865.02740978936
2673,196985.20658134538
2674,197878.6874927929
2675,196105.3027140023
2676,202528.28419528683
2677,197010.26867106653
2678,254447.47458568582
2679,264394.1340146319
2680,272185.4440757887
2681,367307.9157056819
2682,296184.8659387861
2683,435718.8945334839
2684,308713.2260695084
2685,299770.7873929964
2686,249815.05508291026
2687,291444.7839602254
2688,210575.69259444333
2689,207024.3957623087
2690,347021.64061820635
2691,180449.91440523876
2692,149537.8702031608
2693,208174.3020552408
2694,145168.0290312969
2695,199893.97759771068
2696,185364.68370040332
2697,183530.84211204303
2698,203971.4342059977
2699,165902.96199104626
2700,150689.54875751323
2701,152622.7031162129
2702,112436.82615610365
2703,133037.73815670738
2704,144837.6466379594
2705,98047.42909874315
2706,92969.97148845789
2707,122230.58014141252
2708,119396.31721091045
2709,102052.8108817178
2710,126405.64990836839
2711,207957.8176511711
2712,353969.530928022
2713,165272.3712689036
2714,146143.09563224413
2715,156343.96229448795
2716,138512.29945335723
2717,180273.11642699002
2718,211800.4115381492
2719,134008.62498554675
2720,187575.4988111301
2721,119207.98230651657
2722,155451.26918287674
2723,145614.7784660647
2724,111192.85874810598
2725,119712.47993681503
2726,133865.2347953011
2727,173491.56732630398
2728,187038.5729820973
2729,142561.25209241261
2730,132248.5093622889
2731,134399.63783919334
2732,125829.79856081767
2733,164906.48574272913
2734,140399.71286522134
